Instance,Income
142691,44618.40596
142692,26301.88185
142693,15420.86366
142694,131143.6061
142695,191503.0134
142696,14359.20999
142697,353773.4616
142698,206733.9473
142699,95527.57827
142700,28588.82827
142701,48967.47649
142702,58473.42745
142703,49926.62804
142704,52433.08579
142705,19248.89413
142706,86836.27658
142707,20376.51
142708,40502.00338
142709,63956.98712
142710,57578.14154
142711,1392900.666
142712,26928.39509
142713,98228.34858
142714,60923.7842
142715,43867.46902
142716,36114.87495
142717,28716.0291
142718,239172.5611
142719,45791.76573
142720,57470.96422
142721,62866.00839
142722,33994.33962
142723,71441.00504
142724,49091.89255
142725,86338.30609
142726,21646.37386
142727,190953.723
142728,38221.65217
142729,78220.20627
142730,86373.40579
142731,40787.20884
142732,136394.1495
142733,86806.15175
142734,13808.02997
142735,96436.39577
142736,138388.4707
142737,94061.86024
142738,69530.33704
142739,36555.32374
142740,194635.8096
142741,25485.84944
142742,183822.7143
142743,447734.4803
142744,47427.26451
142745,104682.7475
142746,30794.92589
142747,24001.77589
142748,73663.3753
142749,77659.49651
142750,440403.9859
142751,44457.64493
142752,31243.00308
142753,29698.36258
142754,33403.12888
142755,29286.12426
142756,61483.62519
142757,124771.8001
142758,218097.3114
142759,84605.79307
142760,167218.0949
142761,41575.37498
142762,21478.08206
142763,119437.1069
142764,157974.9863
142765,27336.12567
142766,369782.4735
142767,170838.3539
142768,20953.19153
142769,383840.2972
142770,6940.173865
142771,109818.4517
142772,54262.18462
142773,78525.74344
142774,294682.8132
142775,97570.60476
142776,115042.7875
142777,126093.6847
142778,31874.44324
142779,86177.45075
142780,8294.119438
142781,50247.27077
142782,30328.60061
142783,22097.62138
142784,58296.75301
142785,181018.6727
142786,37056.68663
142787,56775.08725
142788,203259.8378
142789,212553.8583
142790,58951.41217
142791,111486.7879
142792,26457.80199
142793,29951.78016
142794,48494.83302
142795,165093.0297
142796,25128.32822
142797,330787.5383
142798,33871.36637
142799,106343.7155
142800,17955.98678
142801,110009.5606
142802,263457.3232
142803,4546.882822
142804,81947.7215
142805,145435.3473
142806,86059.57108
142807,64132.87146
142808,8928.144784
142809,174850.7726
142810,89897.78723
142811,85386.43449
142812,47550.23996
142813,46113.41314
142814,25351.32869
142815,45738.66919
142816,39393.36175
142817,19445.6626
142818,37133.72553
142819,38438.50433
142820,532082.9765
142821,63014.99844
142822,31437.35858
142823,37562.42493
142824,33967.346
142825,26604.12611
142826,247499.3417
142827,152189.398
142828,238071.2405
142829,63283.96077
142830,200419.0565
142831,157338.7168
142832,62924.37637
142833,103275.4344
142834,203154.8071
142835,41074.6424
142836,219811.2716
142837,373314.5766
142838,65573.94886
142839,30348.16034
142840,72504.69546
142841,312785.8505
142842,24109.09512
142843,39810.84679
142844,13720.95641
142845,16863.36318
142846,130684.2171
142847,168838.4029
142848,199908.9842
142849,298138.5956
142850,31184.16388
142851,45094.30446
142852,67041.44968
142853,33600.42545
142854,24705.25692
142855,179528.1265
142856,22814.96327
142857,108464.0092
142858,41498.39575
142859,33807.25288
142860,76743.85122
142861,151066.31
142862,39751.62412
142863,62112.7286
142864,93583.95737
142865,347832.1351
142866,36774.61602
142867,55535.06427
142868,13752.98246
142869,60781.87304
142870,17678.72349
142871,178305.2143
142872,53856.73759
142873,20353.1934
142874,127021.2431
142875,19461.44785
142876,43845.07789
142877,194497.3504
142878,5593.280197
142879,715594.0714
142880,620983.2875
142881,40725.18568
142882,11301.36989
142883,274323.0209
142884,106065.1672
142885,49067.16964
142886,29974.97653
142887,7945.450894
142888,15200.59741
142889,66634.89343
142890,11679.3724
142891,90177.99927
142892,45571.5506
142893,296782.8098
142894,69357.94401
142895,18238.68174
142896,24775.83302
142897,745584.5688
142898,6638.848341
142899,103942.6976
142900,49901.94964
142901,79491.21651
142902,181159.7934
142903,402196.4386
142904,205274.9699
142905,404503.9493
142906,127029.5037
142907,25464.81194
142908,40063.03563
142909,43236.07416
142910,30544.88354
142911,209544.3372
142912,226819.8978
142913,58775.75968
142914,20656.99067
142915,22635.49718
142916,359187.0791
142917,86386.17735
142918,306593.1842
142919,216206.7746
142920,24886.18968
142921,389814.7842
142922,23907.44412
142923,76311.19346
142924,121456.8107
142925,143731.8954
142926,55103.24127
142927,80983.74523
142928,9462.052185
142929,43878.17184
142930,31781.46527
142931,74697.40275
142932,54773.51051
142933,700075.7592
142934,63718.51946
142935,176784.8233
142936,65515.61905
142937,68748.0131
142938,20066.84822
142939,30855.31976
142940,8338.931369
142941,70139.2437
142942,140415.8375
142943,235425.5113
142944,513217.7906
142945,142894.015
142946,55241.57392
142947,38856.99691
142948,18829.84391
142949,35657.35433
142950,12711.35598
142951,60459.85488
142952,60524.12393
142953,12590.73666
142954,95429.45574
142955,49214.24613
142956,81194.29199
142957,34901.20147
142958,52282.10465
142959,22376.40835
142960,215820.5221
142961,85738.38712
142962,99442.92945
142963,70013.11023
142964,169756.943
142965,516480.5595
142966,131552.8374
142967,116091.9624
142968,57999.05977
142969,215118.4231
142970,220398.2208
142971,99379.53371
142972,133045.0779
142973,37598.60776
142974,248720.6989
142975,36817.36369
142976,43064.96579
142977,66686.00802
142978,52903.28694
142979,153719.7124
142980,24804.92962
142981,38298.69289
142982,303635.0035
142983,36544.38613
142984,43025.17971
142985,69610.44504
142986,52410.80934
142987,53287.58331
142988,78105.46982
142989,117496.9531
142990,146160.1158
142991,279640.6132
142992,40930.3894
142993,374490.4662
142994,301683.9791
142995,77949.04199
142996,102210.9643
142997,73210.27867
142998,130617.4438
142999,21401.16938
143000,63193.13189
143001,28141.766
143002,47098.54816
143003,33471.48957
143004,143953.0057
143005,10037.62383
143006,10643.41067
143007,168639.2699
143008,41510.23809
143009,71065.10276
143010,55500.31479
143011,249575.8996
143012,11541.57238
143013,116668.234
143014,36666.37247
143015,43830.75511
143016,662029.5126
143017,46876.99867
143018,81207.02346
143019,42053.0583
143020,66718.23429
143021,49306.93831
143022,199095.9936
143023,87887.1116
143024,82582.69973
143025,208951.4353
143026,16851.20358
143027,58212.12955
143028,125650.7649
143029,33457.59221
143030,238104.5968
143031,39247.76827
143032,531091.2418
143033,45119.51874
143034,203887.2659
143035,284886.0758
143036,99778.3758
143037,85679.98719
143038,140140.6877
143039,126899.7708
143040,18454.59743
143041,119927.7881
143042,62287.29166
143043,44132.8422
143044,334503.8005
143045,65096.75414
143046,562405.8879
143047,29496.26998
143048,33974.73599
143049,196031.4441
143050,88844.775
143051,190903.7236
143052,51716.02418
143053,34597.03549
143054,299958.2927
143055,143461.2091
143056,58463.77253
143057,35306.45495
143058,81577.65482
143059,42137.89974
143060,190424.6516
143061,394313.7653
143062,34899.13402
143063,22452.71047
143064,44927.88889
143065,16237.45426
143066,119692.6214
143067,426993.1548
143068,36519.7913
143069,62579.5465
143070,97258.13504
143071,52031.62509
143072,140764.7474
143073,96552.91797
143074,39411.45562
143075,37842.16581
143076,502039.7342
143077,207579.3162
143078,387098.8847
143079,4931.82613
143080,9468.326941
143081,24312.40795
143082,74475.03847
143083,173734.3163
143084,92540.0588
143085,24401.76682
143086,144508.1803
143087,446978.9214
143088,92024.25917
143089,23630.20681
143090,83232.18638
143091,37598.94324
143092,83722.9343
143093,23080.00949
143094,34485.65153
143095,35162.18512
143096,70122.5155
143097,186081.6749
143098,41956.43995
143099,111420.5253
143100,80860.26381
143101,103293.8872
143102,16362.93342
143103,48550.6165
143104,1332832.187
143105,62666.33152
143106,19883.94714
143107,22575.29076
143108,158622.8181
143109,130834.8503
143110,93109.8286
143111,23965.43068
143112,226744.6565
143113,328562.8089
143114,70232.58949
143115,174927.7191
143116,274616.5567
143117,33051.85088
143118,106159.2269
143119,308451.5224
143120,11912.1333
143121,41298.7565
143122,52126.81294
143123,37838.2966
143124,33959.32873
143125,49800.29817
143126,64236.68622
143127,37852.43999
143128,62501.45731
143129,82592.43462
143130,295704.5575
143131,63470.38938
143132,15467.53054
143133,32258.13765
143134,276314.7564
143135,134796.2884
143136,90868.485
143137,168623.1513
143138,32373.52715
143139,135412.2901
143140,30088.93278
143141,313179.7904
143142,388873.9044
143143,23352.9329
143144,30214.11692
143145,12765.79602
143146,32952.1269
143147,50924.22442
143148,256367.1579
143149,77506.33781
143150,58385.7445
143151,164357.6306
143152,269977.0537
143153,20984.8138
143154,31493.73535
143155,44067.38051
143156,54674.68398
143157,456898.9676
143158,150100.338
143159,45759.0498
143160,56163.73931
143161,20938.84315
143162,50723.76627
143163,224029.7874
143164,65345.05174
143165,24255.59616
143166,166990.8687
143167,16759.31871
143168,150682.9008
143169,31255.35953
143170,417655.9443
143171,99362.06443
143172,219238.4029
143173,62571.94854
143174,18179.92402
143175,20805.02697
143176,411027.9732
143177,247809.8582
143178,25823.61039
143179,20506.04435
143180,296952.9782
143181,22750.25749
143182,108787.6556
143183,77522.34666
143184,596075.2396
143185,28406.56909
143186,10688.17714
143187,72736.10853
143188,20551.54148
143189,31287.03028
143190,31195.16457
143191,20367.62814
143192,108149.8325
143193,11118.11351
143194,137863.38
143195,121074.1697
143196,36033.11273
143197,80607.35684
143198,146283.7409
143199,208629.9388
143200,31804.65302
143201,101453.9207
143202,23882.03662
143203,217449.9263
143204,232928.5055
143205,85020.35002
143206,40841.9186
143207,43002.7087
143208,27139.63942
143209,4125.685709
143210,605917.1042
143211,50341.87434
143212,30247.18306
143213,103016.9874
143214,24121.98234
143215,293471.2389
143216,58430.06223
143217,33410.55907
143218,55194.36177
143219,191808.7668
143220,34635.86173
143221,43706.35743
143222,29514.61646
143223,35944.40353
143224,167612.6998
143225,99283.19571
143226,709603.428
143227,10358.40859
143228,45372.2589
143229,29595.58807
143230,33375.09411
143231,41357.04405
143232,110634.7468
143233,54895.46928
143234,40996.10203
143235,97870.52444
143236,10708.44134
143237,65576.00324
143238,12801.60796
143239,43002.61807
143240,80247.9357
143241,123159.7497
143242,364065.2617
143243,91885.0134
143244,261670.537
143245,43796.37768
143246,32874.00888
143247,22884.03766
143248,370376.7054
143249,187307.1268
143250,71979.02455
143251,33643.94028
143252,42625.24631
143253,42642.49991
143254,108316.763
143255,89932.26562
143256,157668.0265
143257,93938.78058
143258,85523.50834
143259,1196196.54
143260,40446.63224
143261,56724.1081
143262,100878.3266
143263,81978.69751
143264,55063.06246
143265,38797.5335
143266,112602.0156
143267,56088.62394
143268,150215.1964
143269,38393.01876
143270,133315.4699
143271,95560.36022
143272,104307.1412
143273,21445.70549
143274,133030.9119
143275,731002.898
143276,88926.37302
143277,39223.07189
143278,30666.24227
143279,116047.1468
143280,268785.2866
143281,86776.42661
143282,47240.78134
143283,102202.7177
143284,133226.3806
143285,429238.6804
143286,112230.5994
143287,35166.10261
143288,72555.34632
143289,77204.66521
143290,36221.09417
143291,10655.25724
143292,52069.57495
143293,30418.86381
143294,287903.7465
143295,40926.76841
143296,306424.9287
143297,162512.7681
143298,51985.66435
143299,62078.70791
143300,100462.3167
143301,64417.07896
143302,31094.95697
143303,108788.0841
143304,45169.16501
143305,126131.8042
143306,33767.0921
143307,201591.9491
143308,45407.15762
143309,44501.13009
143310,69218.29289
143311,29971.32576
143312,162683.2852
143313,28781.70704
143314,180384.4839
143315,29393.19743
143316,15861.57294
143317,117211.4377
143318,22760.22425
143319,4703.713178
143320,34150.03068
143321,20267.4895
143322,42785.23655
143323,287761.2545
143324,33411.28825
143325,181860.5106
143326,37064.6647
143327,19855.39763
143328,448470.503
143329,42462.52456
143330,39552.33951
143331,20587.24386
143332,78711.53796
143333,15167.39045
143334,9523.678276
143335,71387.55251
143336,27449.99911
143337,80590.77168
143338,18573.53012
143339,313815.8106
143340,93853.37701
143341,218416.0324
143342,27798.69391
143343,36167.90978
143344,446379.4594
143345,15343.87462
143346,107802.5906
143347,28606.38313
143348,31697.58436
143349,206097.8285
143350,36018.26239
143351,53804.94026
143352,242687.8238
143353,130890.3518
143354,106363.548
143355,154556.7636
143356,97326.11836
143357,147967.0642
143358,388743.2468
143359,574876.0528
143360,257094.2659
143361,121827.083
143362,56912.70507
143363,22578.86417
143364,8852.200733
143365,32593.54081
143366,7554.433305
143367,40819.6523
143368,56064.75401
143369,74231.80917
143370,308948.7841
143371,92198.82046
143372,153850.1873
143373,108497.9749
143374,30387.58811
143375,134138.2697
143376,26411.7237
143377,45478.9767
143378,169327.4241
143379,47747.12257
143380,34171.69123
143381,35537.54291
143382,23226.60994
143383,76577.80092
143384,21873.37851
143385,104438.799
143386,83714.89273
143387,24926.26563
143388,54401.21439
143389,36990.74042
143390,30334.22686
143391,45050.29014
143392,178233.1105
143393,42300.38302
143394,5885.649002
143395,12682.21907
143396,13147.38354
143397,45001.78232
143398,360301.2729
143399,15336.80858
143400,181397.4056
143401,50157.75984
143402,154749.3569
143403,121314.3515
143404,10201.64303
143405,46495.11126
143406,111747.6263
143407,170771.1135
143408,216287.4121
143409,40085.86094
143410,40940.7397
143411,149972.4857
143412,99366.93071
143413,40294.88441
143414,368114.2634
143415,34029.77093
143416,41782.82986
143417,200792.5755
143418,36690.43737
143419,50774.73256
143420,62608.46207
143421,14366.44284
143422,40621.86457
143423,16942.25153
143424,82504.29066
143425,34144.4245
143426,377594.8166
143427,52397.34693
143428,138260.4824
143429,28045.47429
143430,152366.3662
143431,37490.0468
143432,218112.5824
143433,28994.02067
143434,120044.0092
143435,79099.8176
143436,255022.6653
143437,16011.70572
143438,199107.6301
143439,173745.8272
143440,419953.6037
143441,154411.8836
143442,158840.6361
143443,51716.98163
143444,674286.5349
143445,23645.26321
143446,170661.087
143447,37617.29633
143448,166623.6921
143449,124474.8801
143450,235588.7969
143451,154073.8659
143452,119816.3352
143453,207017.1501
143454,23924.85901
143455,62251.69428
143456,42313.60478
143457,49887.2189
143458,28368.5082
143459,68403.16038
143460,104609.4881
143461,487271.7152
143462,87113.41833
143463,155994.5727
143464,45684.28455
143465,32644.19341
143466,130161.3057
143467,231242.0198
143468,164668.1736
143469,82966.63313
143470,551772.7333
143471,70259.56346
143472,32382.844
143473,87292.38441
143474,64942.18211
143475,26095.96729
143476,25378.41312
143477,33466.39857
143478,86540.75605
143479,162503.6897
143480,53967.97912
143481,56267.60185
143482,38805.4632
143483,88928.90603
143484,12475.62703
143485,23669.79045
143486,63586.27377
143487,105577.8382
143488,138817.6387
143489,34202.28983
143490,3077.852049
143491,161809.3969
143492,544345.034
143493,275846.8638
143494,305267.2363
143495,30710.38052
143496,21638.81928
143497,43048.75522
143498,45652.57634
143499,87813.74145
143500,95709.01818
143501,30877.36825
143502,56387.44652
143503,68313.77801
143504,86325.81736
143505,24662.40574
143506,231817.5297
143507,23813.35054
143508,72187.58125
143509,38518.30551
143510,41254.00394
143511,25191.5699
143512,28439.02968
143513,97395.74253
143514,215569.7361
143515,342991.5446
143516,48016.48805
143517,169256.8924
143518,102424.4555
143519,22448.53139
143520,161142.2692
143521,15856.0505
143522,27388.76708
143523,19378.83366
143524,17030.88264
143525,73582.22481
143526,87295.56738
143527,14802.24739
143528,5438.47149
143529,12388.86416
143530,47577.56054
143531,33851.38412
143532,38897.22587
143533,70957.39841
143534,32105.18144
143535,85360.95784
143536,254346.6251
143537,71939.99242
143538,29162.3685
143539,254536.6794
143540,137465.766
143541,678164.6956
143542,128364.3855
143543,155688.7122
143544,129039.2734
143545,55729.1793
143546,35253.24561
143547,328761.7409
143548,247793.5289
143549,177096.3776
143550,41242.54398
143551,21668.29773
143552,135334.6828
143553,88793.68117
143554,17083.53365
143555,69175.17475
143556,11059.9296
143557,77360.47532
143558,91888.92449
143559,68468.64295
143560,415675.0197
143561,35237.57234
143562,71382.09296
143563,439002.3275
143564,86618.342
143565,11475.71308
143566,79959.15593
143567,38023.53343
143568,43067.94146
143569,31770.95994
143570,3320.398475
143571,78205.4245
143572,132112.3197
143573,29169.56576
143574,57957.11918
143575,75876.56473
143576,11120.39066
143577,222525.6082
143578,188725.8684
143579,27649.74568
143580,45788.43802
143581,50877.8804
143582,801582.1188
143583,6607.763726
143584,53208.53696
143585,160866.0179
143586,240606.3965
143587,43735.11734
143588,40480.6264
143589,69751.92439
143590,81540.55789
143591,34208.67493
143592,30617.71466
143593,44110.90045
143594,305443.8037
143595,27201.90218
143596,57116.34985
143597,305796.7821
143598,4590.858868
143599,66360.42365
143600,158415.9418
143601,54336.91102
143602,71446.24676
143603,601605.3411
143604,171900.5075
143605,381346.999
143606,78246.88807
143607,138813.945
143608,110752.7605
143609,53234.49089
143610,96633.96849
143611,148416.7813
143612,82680.90963
143613,39302.19634
143614,117785.45
143615,29641.64899
143616,80743.89592
143617,16867.11511
143618,246144.979
143619,283356.8134
143620,185106.8846
143621,39127.11893
143622,96865.40176
143623,566156.2953
143624,110230.3195
143625,33231.11117
143626,18038.16118
143627,18530.01486
143628,152825.0292
143629,200683.7452
143630,57910.92619
143631,42033.89455
143632,488362.3562
143633,70923.33393
143634,26651.18799
143635,75762.35598
143636,108504.3148
143637,505285.9007
143638,96651.30687
143639,8166.882773
143640,114967.2838
143641,87821.17512
143642,34735.53949
143643,41753.96185
143644,63297.80798
143645,41672.55527
143646,200708.6888
143647,35204.56704
143648,81034.69261
143649,94055.88674
143650,304701.7947
143651,70928.88312
143652,401447.8947
143653,104801.1547
143654,9634.445129
143655,148695.857
143656,202226.0722
143657,25583.22224
143658,64475.05289
143659,65380.5163
143660,56852.66971
143661,282426.1013
143662,14478.17748
143663,52786.775
143664,27091.16005
143665,9660.888123
143666,30166.91887
143667,78855.15263
143668,103316.5791
143669,40506.75103
143670,173789.9224
143671,35011.10161
143672,6166.389283
143673,33751.41648
143674,351638.5636
143675,8429.071942
143676,242056.7693
143677,506153.0445
143678,48787.47168
143679,44164.79481
143680,27690.99484
143681,25451.70665
143682,129146.6899
143683,8446.468613
143684,332726.4789
143685,105365.1838
143686,47773.91137
143687,153439.4897
143688,47574.08713
143689,174048.8082
143690,22331.72313
143691,104914.53
143692,120785.1068
143693,52998.42376
143694,69727.86266
143695,129561.7775
143696,32886.46338
143697,14554.88971
143698,32114.83457
143699,5090.393372
143700,35585.80686
143701,10434.82087
143702,55799.49691
143703,24683.67636
143704,325438.2273
143705,63763.58776
143706,36370.08026
143707,13733.64456
143708,39292.70549
143709,48520.21996
143710,8493.519715
143711,61967.2377
143712,39077.22661
143713,66907.57914
143714,366788.2933
143715,72796.76305
143716,174750.182
143717,55257.7597
143718,222463.8948
143719,139874.5281
143720,542050.2478
143721,9907.309256
143722,28833.17145
143723,1001750.614
143724,68582.67176
143725,93700.3299
143726,61540.72074
143727,37359.39131
143728,38930.3484
143729,93818.49924
143730,64543.495
143731,278622.0546
143732,376501.3014
143733,293333.7382
143734,30645.7625
143735,52506.46631
143736,64966.52408
143737,43775.42491
143738,65031.91969
143739,28998.10913
143740,63426.85405
143741,115982.4533
143742,103450.195
143743,64046.42927
143744,435711.003
143745,67464.71934
143746,231963.4941
143747,109518.0785
143748,39372.42338
143749,19803.46335
143750,24748.5628
143751,757305.4749
143752,8831.707363
143753,127236.1043
143754,306142.7342
143755,163734.1039
143756,54599.3812
143757,7524.437344
143758,146130.6313
143759,45274.95727
143760,39573.83302
143761,390991.4464
143762,36890.75657
143763,69811.96592
143764,73897.41798
143765,7283.366858
143766,15431.46592
143767,39549.0534
143768,184915.4753
143769,56993.49508
143770,44644.66305
143771,90350.08991
143772,228633.1032
143773,14137.63355
143774,62417.03736
143775,83148.52805
143776,31219.49534
143777,88786.70425
143778,34537.13202
143779,52896.23594
143780,47264.91289
143781,165996.5013
143782,29893.03863
143783,63385.91095
143784,206827.2776
143785,10693.19949
143786,69416.77073
143787,26903.5661
143788,117570.9862
143789,12186.32568
143790,14544.1642
143791,119225.5659
143792,13934.05366
143793,34624.09951
143794,33250.01853
143795,7094.613092
143796,22889.86431
143797,132358.4701
143798,97574.1756
143799,114399.9001
143800,10836.96627
143801,45940.34682
143802,44700.26807
143803,56567.80423
143804,147275.785
143805,454747.3725
143806,340175.6821
143807,39872.21007
143808,168744.1057
143809,7546.386109
143810,27487.10155
143811,84703.40175
143812,188922.3162
143813,244348.406
143814,21719.13245
143815,33850.87565
143816,113152.7404
143817,123066.8942
143818,58720.35104
143819,16806.57188
143820,31643.81629
143821,52849.01183
143822,37459.87787
143823,98030.81855
143824,197244.1832
143825,13842.5386
143826,101221.9358
143827,291462.3849
143828,138314.2852
143829,39581.10562
143830,18916.22988
143831,171057.8812
143832,33647.82694
143833,59301.62841
143834,73105.30367
143835,133300.3296
143836,217271.9325
143837,230389.0652
143838,3916.685887
143839,205823.9029
143840,55363.56705
143841,476969.5526
143842,80642.84416
143843,30430.09783
143844,64379.4058
143845,45139.80194
143846,72248.25491
143847,135293.8851
143848,273753.9728
143849,101351.5694
143850,54595.93382
143851,48514.53185
143852,32723.49273
143853,181446.852
143854,93705.63107
143855,96560.86817
143856,69472.9842
143857,35276.63582
143858,479070.8537
143859,343526.3149
143860,120700.4925
143861,43432.43571
143862,92769.36642
143863,27215.58412
143864,71357.36325
143865,229811.1246
143866,86975.68762
143867,73248.86761
143868,97695.30378
143869,15316.44549
143870,13543.12534
143871,197104.3026
143872,180501.2325
143873,368682.3673
143874,128408.288
143875,10164.29955
143876,36411.60995
143877,99177.99098
143878,65333.62655
143879,72749.26732
143880,337788.0777
143881,20571.95562
143882,48528.45297
143883,23000.77136
143884,81516.51559
143885,92785.14413
143886,108331.3072
143887,49019.77949
143888,324715.1986
143889,341109.6009
143890,75901.9774
143891,46591.07521
143892,17274.54972
143893,217453.4831
143894,184454.7446
143895,58976.34617
143896,150514.0701
143897,41946.21319
143898,108954.33
143899,54009.71119
143900,9390.740887
143901,8345.014703
143902,49800.30277
143903,200145.1031
143904,60769.07566
143905,102146.0208
143906,46795.43253
143907,306645.4872
143908,33143.77323
143909,75141.57588
143910,35046.29816
143911,61345.74628
143912,40982.72997
143913,36567.86588
143914,320040.2503
143915,133125.3896
143916,188592.0676
143917,196981.9533
143918,26751.43887
143919,9673.99868
143920,31628.38862
143921,181792.9131
143922,32575.18081
143923,57356.91644
143924,365557.2401
143925,12784.16338
143926,101147.0166
143927,88896.32989
143928,145103.9663
143929,43303.56066
143930,37258.77516
143931,133492.4582
143932,144726.4262
143933,50271.87095
143934,36140.89891
143935,177667.9704
143936,24291.41172
143937,47173.89076
143938,21446.03036
143939,36395.14489
143940,164562.6469
143941,363264.6495
143942,27589.01274
143943,29109.32919
143944,225956.2745
143945,46201.29298
143946,26308.14915
143947,82121.17661
143948,296551.2585
143949,34320.7877
143950,105321.1398
143951,26459.92067
143952,9206.281398
143953,232580.5
143954,121991.5125
143955,17739.56057
143956,34799.45748
143957,78750.17976
143958,4395.911665
143959,23763.20105
143960,38921.06763
143961,112965.7992
143962,201312.5241
143963,176588.7359
143964,14578.91726
143965,177104.8193
143966,17269.18982
143967,66501.01889
143968,35238.96617
143969,15310.42776
143970,169250.3035
143971,68307.53336
143972,70853.54065
143973,167946.45
143974,202449.197
143975,134193.6505
143976,112743.0673
143977,51051.35569
143978,38500.24721
143979,146806.0961
143980,79159.87972
143981,11101.59683
143982,69928.16512
143983,30690.35993
143984,133181.014
143985,23448.41906
143986,124902.7961
143987,68924.34539
143988,11121.02707
143989,66389.93867
143990,225530.029
143991,36262.1473
143992,44503.81183
143993,164047.5576
143994,154378.1023
143995,117392.0149
143996,291269.3506
143997,346379.5568
143998,27082.69618
143999,117736.598
144000,23075.67547
144001,272261.3698
144002,260194.0842
144003,581746.5191
144004,59716.61482
144005,38024.47736
144006,30591.27665
144007,83725.77863
144008,46351.50922
144009,202434.4956
144010,144543.0814
144011,139334.8454
144012,117384.2773
144013,41295.73001
144014,14437.97433
144015,642299.8731
144016,124856.307
144017,104336.2438
144018,16144.77642
144019,36838.0987
144020,318163.7439
144021,27562.57092
144022,278662.4745
144023,21531.44951
144024,23608.03994
144025,210786.7825
144026,56729.51558
144027,37355.84589
144028,93816.77508
144029,35122.08791
144030,34404.09798
144031,301516.2715
144032,83924.54233
144033,28795.75217
144034,21826.15507
144035,106269.6984
144036,84273.53036
144037,51786.53579
144038,7065.142195
144039,26039.54282
144040,27030.18058
144041,29658.26184
144042,6093.564063
144043,46243.81286
144044,148807.9364
144045,20327.18851
144046,156794.3347
144047,54191.56599
144048,27882.81013
144049,96953.27471
144050,25641.81718
144051,167853.9634
144052,72248.75148
144053,178800.847
144054,72115.34855
144055,14710.06327
144056,14530.39046
144057,16808.73113
144058,66249.647
144059,64940.24132
144060,153087.6624
144061,155921.6628
144062,55295.61514
144063,147658.4772
144064,26071.05196
144065,59198.29748
144066,38497.12127
144067,31349.77906
144068,226209.1961
144069,506259.0933
144070,380405.2764
144071,66184.19899
144072,594586.0256
144073,58772.69303
144074,56192.32244
144075,231895.288
144076,28021.98836
144077,41448.62534
144078,23910.933
144079,11768.64407
144080,32729.95042
144081,114014.6714
144082,106696.9278
144083,61844.6063
144084,15311.28739
144085,4975.570455
144086,130340.7701
144087,316509.5607
144088,137715.7763
144089,41972.11349
144090,66754.45917
144091,283960.263
144092,51260.59757
144093,174134.8686
144094,50250.94872
144095,325777.746
144096,208235.5386
144097,6710.728674
144098,177590.6684
144099,55236.92144
144100,34524.86329
144101,57977.94534
144102,158838.9951
144103,111208.628
144104,68465.23453
144105,40423.76246
144106,77923.14376
144107,54334.42612
144108,34593.98704
144109,98947.35112
144110,114478.2621
144111,62996.79821
144112,45989.61508
144113,68731.59978
144114,319741.8587
144115,108618.1798
144116,107414.6777
144117,48270.06409
144118,254581.8321
144119,57273.32947
144120,102505.8125
144121,83582.02696
144122,69247.15519
144123,98606.94765
144124,149705.2838
144125,56188.2847
144126,134511.7901
144127,55551.42264
144128,28090.3573
144129,48856.68942
144130,22273.54249
144131,56316.95296
144132,52040.98544
144133,74006.18215
144134,216967.6969
144135,33538.51702
144136,44808.87561
144137,185688.0286
144138,6162.060156
144139,12064.47123
144140,124363.2516
144141,67627.55961
144142,12669.6084
144143,36350.18913
144144,44231.03546
144145,49573.44745
144146,76908.43563
144147,74927.89654
144148,18865.24071
144149,53655.33344
144150,25989.75042
144151,23396.47981
144152,28335.52011
144153,51293.05595
144154,80573.35174
144155,34822.66952
144156,85178.20966
144157,170008.6323
144158,601671.2095
144159,10651.9447
144160,10174.67805
144161,11209.53434
144162,25286.86245
144163,55079.41632
144164,72845.68482
144165,168654.3482
144166,33563.28338
144167,153558.4856
144168,18896.37372
144169,65488.5983
144170,963545.567
144171,37538.73577
144172,87780.86738
144173,103503.081
144174,25151.42578
144175,37897.98139
144176,18602.7286
144177,11471.09975
144178,48101.72131
144179,88547.93522
144180,21496.5672
144181,310144.4452
144182,40409.08673
144183,24618.04588
144184,40475.21886
144185,11430.10797
144186,82439.82947
144187,50930.47013
144188,17627.84742
144189,194527.4291
144190,71964.59919
144191,21238.5052
144192,18414.45484
144193,434610.7438
144194,24356.91949
144195,54388.86876
144196,16520.46333
144197,45510.14833
144198,40910.90389
144199,149836.5272
144200,28506.38799
144201,84845.25515
144202,65528.32277
144203,36891.2324
144204,30064.66854
144205,257791.3077
144206,187220.3294
144207,233939.4045
144208,66153.01888
144209,68585.19927
144210,732843.9106
144211,36885.22105
144212,99778.23269
144213,33892.26296
144214,14058.50307
144215,60139.14734
144216,34556.70082
144217,46403.3715
144218,12063.0248
144219,556745.9837
144220,62547.97994
144221,199213.1052
144222,118691.9175
144223,257448.2954
144224,163061.1378
144225,34418.15268
144226,63728.56795
144227,130375.5542
144228,23595.34884
144229,50520.27068
144230,175352.7737
144231,12459.49008
144232,20063.45085
144233,259535.2051
144234,268943.63
144235,116989.2744
144236,107537.7765
144237,22602.58675
144238,32871.4262
144239,59753.24351
144240,33491.2879
144241,70181.94584
144242,154860.2191
144243,554677.1051
144244,8952.979717
144245,6413.059354
144246,39026.19292
144247,103141.0191
144248,399423.7225
144249,88988.03358
144250,187696.4661
144251,28648.16131
